total_hours,dlvry_weekend,dlvry_bank_holiday,dlvry_day_sin,dlvry_day_cos,dlvry_weekday_sin,dlvry_weekday_cos,dlvry_hour_sin,dlvry_hour_cos,lasttrade_weekend,lasttrade_bank_holiday,lasttrade_day_sin,lasttrade_day_cos,lasttrade_weekday_sin,lasttrade_weekday_cos,lasttrade_hour_sin,lasttrade_hour_cos,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
26.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.0,0.0,-1.1331077795295961e-15,1.0,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203,1.5,-0.1599999999999966,-3.9000000000000057,-2.5,573.8999999999997,1440.0,-3.4000000000000057,-3.5900000000000034,2.0,0.0,-459.89999999999975,1380.0,0.4000000000000057,5.049999999999997,0.4000000000000057,5.049999999999997,133.0,1320.0,4.599999999999994,1.4500000000000028,4.599999999999994,0.9500000000000028,-202.7,1260.0
26.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.0,0.0,-1.1331077795295961e-15,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-3.4000000000000057,-3.5900000000000034,2.0,0.0,-459.89999999999975,1380.0,0.4000000000000057,5.049999999999997,0.4000000000000057,5.049999999999997,133.0,1320.0,4.599999999999994,1.4500000000000028,4.599999999999994,0.9500000000000028,-202.7,1260.0,2.8599999999999994,8.5,2.8599999999999994,8.299999999999997,39.89999999999996,1200.0
26.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.0,0.0,-1.1331077795295961e-15,1.0,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474,0.4000000000000057,5.049999999999997,0.4000000000000057,5.049999999999997,133.0,1320.0,4.599999999999994,1.4500000000000028,4.599999999999994,0.9500000000000028,-202.7,1260.0,2.8599999999999994,8.5,2.8599999999999994,8.299999999999997,39.89999999999996,1200.0,6.439999999999998,2.969999999999999,6.439999999999998,1.4000000000000057,-46.89999999999996,1140.0
26.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.0,0.0,-1.1331077795295961e-15,1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.599999999999994,1.4500000000000028,4.599999999999994,0.9500000000000028,-202.7,1260.0,2.8599999999999994,8.5,2.8599999999999994,8.299999999999997,39.89999999999996,1200.0,6.439999999999998,2.969999999999999,6.439999999999998,1.4000000000000057,-46.89999999999996,1140.0,2.6000000000000085,-0.9699999999999989,1.1000000000000085,-0.20000000000000284,-5.199999999999989,1080.0
26.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.0,0.0,-1.1331077795295961e-15,1.0,0.9749279121818236,-0.22252093395631434,-0.2588190451025216,0.965925826289068,2.8599999999999994,8.5,2.8599999999999994,8.299999999999997,39.89999999999996,1200.0,6.439999999999998,2.969999999999999,6.439999999999998,1.4000000000000057,-46.89999999999996,1140.0,2.6000000000000085,-0.9699999999999989,1.1000000000000085,-0.20000000000000284,-5.199999999999989,1080.0,-2.9000000000000057,-3.0,-2.200000000000003,-1.5,-36.60000000000001,1020.0
26.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.0,1.0,6.439999999999998,2.969999999999999,6.439999999999998,1.4000000000000057,-46.89999999999996,1140.0,2.6000000000000085,-0.9699999999999989,1.1000000000000085,-0.20000000000000284,-5.199999999999989,1080.0,-2.9000000000000057,-3.0,-2.200000000000003,-1.5,-36.60000000000001,1020.0,0.9899999999999949,3.0,1.789999999999992,1.5,94.09999999999998,960.0
26.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.25881904510252074,0.9659258262890684,2.6000000000000085,-0.9699999999999989,1.1000000000000085,-0.20000000000000284,-5.199999999999989,1080.0,-2.9000000000000057,-3.0,-2.200000000000003,-1.5,-36.60000000000001,1020.0,0.9899999999999949,3.0,1.789999999999992,1.5,94.09999999999998,960.0,0.5100000000000051,-1.5,0.4200000000000017,-0.09000000000000341,-81.69999999999997,900.0
26.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.5,0.8660254037844387,-2.9000000000000057,-3.0,-2.200000000000003,-1.5,-36.60000000000001,1020.0,0.9899999999999949,3.0,1.789999999999992,1.5,94.09999999999998,960.0,0.5100000000000051,-1.5,0.4200000000000017,-0.09000000000000341,-81.69999999999997,900.0,0.5999999999999943,0.7000000000000028,0.5900000000000034,0.5900000000000034,-6.200000000000003,840.0
26.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.7071067811865475,0.7071067811865476,0.9899999999999949,3.0,1.789999999999992,1.5,94.09999999999998,960.0,0.5100000000000051,-1.5,0.4200000000000017,-0.09000000000000341,-81.69999999999997,900.0,0.5999999999999943,0.7000000000000028,0.5900000000000034,0.5900000000000034,-6.200000000000003,840.0,0.9000000000000057,0.7999999999999972,-7.689999999999998,-7.609999999999999,207.5,780.0
26.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.5100000000000051,-1.5,0.4200000000000017,-0.09000000000000341,-81.69999999999997,900.0,0.5999999999999943,0.7000000000000028,0.5900000000000034,0.5900000000000034,-6.200000000000003,840.0,0.9000000000000057,0.7999999999999972,-7.689999999999998,-7.609999999999999,207.5,780.0,-3.5999999999999943,-1.2999999999999972,3.6899999999999977,4.409999999999997,-116.39999999999999,720.0
26.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.9659258262890684,0.25881904510252074,0.5999999999999943,0.7000000000000028,0.5900000000000034,0.5900000000000034,-6.200000000000003,840.0,0.9000000000000057,0.7999999999999972,-7.689999999999998,-7.609999999999999,207.5,780.0,-3.5999999999999943,-1.2999999999999972,3.6899999999999977,4.409999999999997,-116.39999999999999,720.0,-1.0800000000000125,7.349999999999994,0.3199999999999932,2.1000000000000085,211.8,660.0
26.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,1.0,6.123233995736766e-17,0.9000000000000057,0.7999999999999972,-7.689999999999998,-7.609999999999999,207.5,780.0,-3.5999999999999943,-1.2999999999999972,3.6899999999999977,4.409999999999997,-116.39999999999999,720.0,-1.0800000000000125,7.349999999999994,0.3199999999999932,2.1000000000000085,211.8,660.0,2.260000000000005,-3.25,-3.739999999999995,4.8999999999999915,282.3000000000002,600.0
26.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.9659258262890684,-0.25881904510252063,-3.5999999999999943,-1.2999999999999972,3.6899999999999977,4.409999999999997,-116.39999999999999,720.0,-1.0800000000000125,7.349999999999994,0.3199999999999932,2.1000000000000085,211.8,660.0,2.260000000000005,-3.25,-3.739999999999995,4.8999999999999915,282.3000000000002,600.0,4.019999999999996,-0.7800000000000011,-3.539999999999992,-9.799999999999997,122.49999999999977,540.0
26.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-1.0800000000000125,7.349999999999994,0.3199999999999932,2.1000000000000085,211.8,660.0,2.260000000000005,-3.25,-3.739999999999995,4.8999999999999915,282.3000000000002,600.0,4.019999999999996,-0.7800000000000011,-3.539999999999992,-9.799999999999997,122.49999999999977,540.0,-8.379999999999995,2.950000000000003,5.179999999999993,10.319999999999993,-216.39999999999998,480.0
26.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.7071067811865476,-0.7071067811865475,2.260000000000005,-3.25,-3.739999999999995,4.8999999999999915,282.3000000000002,600.0,4.019999999999996,-0.7800000000000011,-3.539999999999992,-9.799999999999997,122.49999999999977,540.0,-8.379999999999995,2.950000000000003,5.179999999999993,10.319999999999993,-216.39999999999998,480.0,9.86,-1.8900000000000006,0.7800000000000011,-9.029999999999987,-38.5,420.0
26.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.5,-0.8660254037844387,4.019999999999996,-0.7800000000000011,-3.539999999999992,-9.799999999999997,122.49999999999977,540.0,-8.379999999999995,2.950000000000003,5.179999999999993,10.319999999999993,-216.39999999999998,480.0,9.86,-1.8900000000000006,0.7800000000000011,-9.029999999999987,-38.5,420.0,-9.079999999999998,-4.689999999999998,-1.0,3.299999999999997,226.89999999999986,360.0
26.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.258819045102521,-0.9659258262890682,-8.379999999999995,2.950000000000003,5.179999999999993,10.319999999999993,-216.39999999999998,480.0,9.86,-1.8900000000000006,0.7800000000000011,-9.029999999999987,-38.5,420.0,-9.079999999999998,-4.689999999999998,-1.0,3.299999999999997,226.89999999999986,360.0,3.299999999999997,6.150000000000006,3.0,3.4099999999999966,116.10000000000059,300.0
26.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,1.2246467991473532e-16,-1.0,9.86,-1.8900000000000006,0.7800000000000011,-9.029999999999987,-38.5,420.0,-9.079999999999998,-4.689999999999998,-1.0,3.299999999999997,226.89999999999986,360.0,3.299999999999997,6.150000000000006,3.0,3.4099999999999966,116.10000000000059,300.0,4.540000000000006,-1.0300000000000011,2.450000000000003,1.0,-27.600000000000136,240.0
26.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.2588190451025208,-0.9659258262890684,-9.079999999999998,-4.689999999999998,-1.0,3.299999999999997,226.89999999999986,360.0,3.299999999999997,6.150000000000006,3.0,3.4099999999999966,116.10000000000059,300.0,4.540000000000006,-1.0300000000000011,2.450000000000003,1.0,-27.600000000000136,240.0,-1.3400000000000034,-1.25,-31.14,-14.0,773.9000000000003,180.0
27.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.9659258262890684,-0.25881904510252063,0.0,0.0,-1.1331077795295961e-15,1.0,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,-0.25881904510252063,42.650000000000006,-18.870000000000005,42.45,-5.079999999999998,-59.300000000000004,1620.0,5.599999999999994,4.560000000000002,4.319999999999993,3.210000000000008,40.7,1560.0,-5.170000000000002,-1.0499999999999972,-3.9099999999999966,-4.040000000000006,463.79999999999995,1500.0,3.6200000000000045,-0.04999999999999716,2.3799999999999955,2.9399999999999977,-502.4,1440.0
27.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.9659258262890684,-0.25881904510252063,0.0,0.0,-1.1331077795295961e-15,1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210294e-16,5.599999999999994,4.560000000000002,4.319999999999993,3.210000000000008,40.7,1560.0,-5.170000000000002,-1.0499999999999972,-3.9099999999999966,-4.040000000000006,463.79999999999995,1500.0,3.6200000000000045,-0.04999999999999716,2.3799999999999955,2.9399999999999977,-502.4,1440.0,0.6499999999999915,5.8999999999999915,2.1099999999999994,7.150000000000006,265.3999999999999,1380.0
27.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.9659258262890684,-0.25881904510252063,0.0,0.0,-1.1331077795295961e-15,1.0,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203,-5.170000000000002,-1.0499999999999972,-3.9099999999999966,-4.040000000000006,463.79999999999995,1500.0,3.6200000000000045,-0.04999999999999716,2.3799999999999955,2.9399999999999977,-502.4,1440.0,0.6499999999999915,5.8999999999999915,2.1099999999999994,7.150000000000006,265.3999999999999,1380.0,5.050000000000011,6.960000000000008,5.050000000000011,7.060000000000002,-158.99999999999991,1320.0
27.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.9659258262890684,-0.25881904510252063,0.0,0.0,-1.1331077795295961e-15,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,3.6200000000000045,-0.04999999999999716,2.3799999999999955,2.9399999999999977,-502.4,1440.0,0.6499999999999915,5.8999999999999915,2.1099999999999994,7.150000000000006,265.3999999999999,1380.0,5.050000000000011,6.960000000000008,5.050000000000011,7.060000000000002,-158.99999999999991,1320.0,12.039999999999992,4.429999999999993,6.709999999999994,-0.9000000000000057,-35.60000000000001,1260.0
27.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.9659258262890684,-0.25881904510252063,0.0,0.0,-1.1331077795295961e-15,1.0,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474,0.6499999999999915,5.8999999999999915,2.1099999999999994,7.150000000000006,265.3999999999999,1380.0,5.050000000000011,6.960000000000008,5.050000000000011,7.060000000000002,-158.99999999999991,1320.0,12.039999999999992,4.429999999999993,6.709999999999994,-0.9000000000000057,-35.60000000000001,1260.0,-3.3400000000000034,-2.039999999999992,0.23000000000000398,2.0,-38.69999999999999,1200.0
27.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.9659258262890684,-0.25881904510252063,0.0,0.0,-1.1331077795295961e-15,1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,5.050000000000011,6.960000000000008,5.050000000000011,7.060000000000002,-158.99999999999991,1320.0,12.039999999999992,4.429999999999993,6.709999999999994,-0.9000000000000057,-35.60000000000001,1260.0,-3.3400000000000034,-2.039999999999992,0.23000000000000398,2.0,-38.69999999999999,1200.0,0.4000000000000057,-0.21000000000000796,2.1599999999999966,1.0700000000000074,4.0,1140.0
27.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.9659258262890684,-0.25881904510252063,0.0,0.0,-1.1331077795295961e-15,1.0,0.9749279121818236,-0.22252093395631434,-0.2588190451025216,0.965925826289068,12.039999999999992,4.429999999999993,6.709999999999994,-0.9000000000000057,-35.60000000000001,1260.0,-3.3400000000000034,-2.039999999999992,0.23000000000000398,2.0,-38.69999999999999,1200.0,0.4000000000000057,-0.21000000000000796,2.1599999999999966,1.0700000000000074,4.0,1140.0,0.15000000000000568,-0.009999999999990905,-0.980000000000004,-1.1800000000000068,17.6,1080.0
27.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.9659258262890684,-0.25881904510252063,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.0,1.0,-3.3400000000000034,-2.039999999999992,0.23000000000000398,2.0,-38.69999999999999,1200.0,0.4000000000000057,-0.21000000000000796,2.1599999999999966,1.0700000000000074,4.0,1140.0,0.15000000000000568,-0.009999999999990905,-0.980000000000004,-1.1800000000000068,17.6,1080.0,0.0,-0.05000000000001137,-0.9200000000000017,-0.9000000000000057,-30.500000000000004,1020.0
27.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.9659258262890684,-0.25881904510252063,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.25881904510252074,0.9659258262890684,0.4000000000000057,-0.21000000000000796,2.1599999999999966,1.0700000000000074,4.0,1140.0,0.15000000000000568,-0.009999999999990905,-0.980000000000004,-1.1800000000000068,17.6,1080.0,0.0,-0.05000000000001137,-0.9200000000000017,-0.9000000000000057,-30.500000000000004,1020.0,-1.4500000000000028,-1.9299999999999926,-0.6400000000000006,-0.29999999999999716,11.999999999999996,960.0
27.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.9659258262890684,-0.25881904510252063,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.5,0.8660254037844387,0.15000000000000568,-0.009999999999990905,-0.980000000000004,-1.1800000000000068,17.6,1080.0,0.0,-0.05000000000001137,-0.9200000000000017,-0.9000000000000057,-30.500000000000004,1020.0,-1.4500000000000028,-1.9299999999999926,-0.6400000000000006,-0.29999999999999716,11.999999999999996,960.0,0.7999999999999972,0.7999999999999972,-0.2599999999999909,-1.0999999999999943,-29.700000000000003,900.0
27.999387222222218,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,-0.9659258262890684,-0.25881904510252063,0.0,0.0,0.2012985200886601,0.9795299412524944,0.43388373911755823,-0.9009688679024191,0.7071067811865475,0.7071067811865476,0.0,-0.05000000000001137,-0.9200000000000017,-0.9000000000000057,-30.500000000000004,1020.0,-1.4500000000000028,-1.9299999999999926,-0.6400000000000006,-0.29999999999999716,11.999999999999996,960.0,0.7999999999999972,0.7999999999999972,-0.2599999999999909,-1.0999999999999943,-29.700000000000003,900.0,-1.7999999999999972,-1.4000000000000057,-8.13000000000001,-0.9000000000000057,212.7,840.0
